step,timestamp
announce_received,7.860717535018921
bid_offer_sent,7.862208843231201
winner_received,31.712087154388428
deployment_start_service_0,31.73498773574829
deployment_finished_service_0,32.84640097618103
confirm_deployment_sent_service_0,32.84661626815796
deployment_start_service_1,32.942073583602905
deployment_finished_service_1,34.23298788070679
confirm_deployment_sent_service_1,34.23531103134155
deployment_start_service_2,34.328131914138794
deployment_finished_service_2,35.66244626045227
confirm_deployment_sent_service_2,35.66726541519165
deployment_start_service_3,35.75220441818237
deployment_finished_service_3,37.11170244216919
confirm_deployment_sent_service_3,37.11194181442261
deployment_start_service_4,37.20230674743652
deployment_finished_service_4,38.66404175758362
confirm_deployment_sent_service_4,38.66430425643921
