step,timestamp
announce_received,6.083683013916016
bid_offer_sent,6.0851898193359375
winner_received,30.057798147201538
deployment_start_service_0,30.070170164108276
deployment_finished_service_0,31.204915285110474
confirm_deployment_sent_service_0,31.205152988433838
deployment_start_service_1,31.300266981124878
deployment_finished_service_1,32.59536409378052
confirm_deployment_sent_service_1,32.5994975566864
deployment_start_service_2,32.68229961395264
deployment_finished_service_2,33.97668218612671
confirm_deployment_sent_service_2,33.976959228515625
deployment_start_service_3,34.060274600982666
deployment_finished_service_3,35.41620922088623
confirm_deployment_sent_service_3,35.41644549369812
deployment_start_service_4,35.50438857078552
deployment_finished_service_4,36.9081335067749
confirm_deployment_sent_service_4,36.90836977958679
