step,timestamp
announce_received,3.0479185581207275
bid_offer_sent,3.0497918128967285
winner_received,25.85245633125305
deployment_start_service_0,25.8755362033844
deployment_finished_service_0,27.013395309448242
confirm_deployment_sent_service_0,27.013615369796753
deployment_start_service_1,27.113256454467773
deployment_finished_service_1,28.547096490859985
confirm_deployment_sent_service_1,28.5503933429718
deployment_start_service_2,28.634333848953247
deployment_finished_service_2,30.014546155929565
confirm_deployment_sent_service_2,30.014785289764404
deployment_start_service_3,30.111857891082764
deployment_finished_service_3,31.467087984085083
confirm_deployment_sent_service_3,31.470385551452637
deployment_start_service_4,31.555099725723267
deployment_finished_service_4,32.949249267578125
confirm_deployment_sent_service_4,32.94948220252991
