step,timestamp
announce_received,8.629542827606201
bid_offer_sent,8.631173849105835
winner_received,38.443657636642456
deployment_start_service_0,38.45647954940796
deployment_finished_service_0,39.5847806930542
confirm_deployment_sent_service_0,39.58502435684204
deployment_start_service_1,39.691749572753906
deployment_finished_service_1,41.038074254989624
confirm_deployment_sent_service_1,41.038301944732666
deployment_start_service_2,41.12727332115173
deployment_finished_service_2,42.504910945892334
confirm_deployment_sent_service_2,42.50516128540039
deployment_start_service_3,42.59182262420654
deployment_finished_service_3,43.942811250686646
confirm_deployment_sent_service_3,43.943052768707275
deployment_start_service_4,44.035073041915894
deployment_finished_service_4,45.376975297927856
confirm_deployment_sent_service_4,45.377219676971436
