step,timestamp
announce_received,4.0692408084869385
bid_offer_sent,4.072022438049316
winner_received,24.030373096466064
deployment_start_service_0,24.12614369392395
deployment_finished_service_0,25.597946405410767
confirm_deployment_sent_service_0,25.601497650146484
deployment_start_service_1,25.732186555862427
deployment_finished_service_1,27.01396632194519
confirm_deployment_sent_service_1,27.014365434646606
deployment_start_service_2,27.105697631835938
deployment_finished_service_2,28.438035011291504
confirm_deployment_sent_service_2,28.43846869468689
deployment_start_service_3,28.52622652053833
deployment_finished_service_3,29.90975522994995
confirm_deployment_sent_service_3,29.91137170791626
deployment_start_service_4,30.004984855651855
deployment_finished_service_4,31.390888690948486
confirm_deployment_sent_service_4,31.39132308959961
