step,timestamp
announce_received,4.918320894241333
bid_offer_sent,4.921008825302124
winner_received,24.698533296585083
deployment_start_service_0,24.815897464752197
deployment_finished_service_0,25.895389080047607
confirm_deployment_sent_service_0,25.89871335029602
deployment_start_service_1,26.019025802612305
deployment_finished_service_1,27.2793128490448
confirm_deployment_sent_service_1,27.27974534034729
deployment_start_service_2,27.370644330978394
deployment_finished_service_2,28.661514043807983
confirm_deployment_sent_service_2,28.661956548690796
deployment_start_service_3,28.7784686088562
deployment_finished_service_3,30.16265559196472
confirm_deployment_sent_service_3,30.16321039199829
deployment_start_service_4,30.27997398376465
deployment_finished_service_4,31.661532163619995
confirm_deployment_sent_service_4,31.661962509155273
