step,timestamp
announce_received,4.6023876667022705
bid_offer_sent,4.604533433914185
winner_received,19.482484579086304
deployment_start_service_0,19.60618495941162
deployment_finished_service_0,20.75057625770569
confirm_deployment_sent_service_0,20.750978231430054
deployment_start_service_1,20.852692365646362
deployment_finished_service_1,22.115249633789062
confirm_deployment_sent_service_1,22.1178081035614
deployment_start_service_2,22.198313236236572
deployment_finished_service_2,23.51619577407837
confirm_deployment_sent_service_2,23.516636848449707
deployment_start_service_3,23.614718198776245
deployment_finished_service_3,25.047115802764893
confirm_deployment_sent_service_3,25.050814390182495
deployment_start_service_4,25.215465545654297
deployment_finished_service_4,26.535304307937622
confirm_deployment_sent_service_4,26.53887677192688
