step,timestamp
announce_received,4.886257171630859
bid_offer_sent,4.892901182174683
winner_received,24.73604154586792
deployment_start_service_0,24.841574668884277
deployment_finished_service_0,26.064746618270874
confirm_deployment_sent_service_0,26.068631410598755
deployment_start_service_1,26.160122871398926
deployment_finished_service_1,27.51710557937622
confirm_deployment_sent_service_1,27.517576694488525
deployment_start_service_2,27.613378524780273
deployment_finished_service_2,28.969123125076294
confirm_deployment_sent_service_2,28.97264289855957
deployment_start_service_3,29.08042073249817
deployment_finished_service_3,30.48066210746765
confirm_deployment_sent_service_3,30.481117248535156
deployment_start_service_4,30.579039096832275
deployment_finished_service_4,31.88390588760376
confirm_deployment_sent_service_4,31.88434910774231
