step,timestamp
announce_received,5.9001641273498535
bid_offer_sent,5.902599334716797
winner_received,20.091632843017578
deployment_start_service_0,20.215560913085938
deployment_finished_service_0,21.35049080848694
confirm_deployment_sent_service_0,21.353276014328003
deployment_start_service_1,21.444118976593018
deployment_finished_service_1,22.808443307876587
confirm_deployment_sent_service_1,22.8132905960083
deployment_start_service_2,22.896164894104004
deployment_finished_service_2,24.196168899536133
confirm_deployment_sent_service_2,24.20020842552185
deployment_start_service_3,24.287909746170044
deployment_finished_service_3,25.60983443260193
confirm_deployment_sent_service_3,25.61313533782959
deployment_start_service_4,25.723457098007202
deployment_finished_service_4,27.25920343399048
confirm_deployment_sent_service_4,27.25971531867981
