step,timestamp
announce_received,4.775169134140015
bid_offer_sent,4.778801202774048
winner_received,24.628812074661255
deployment_start_service_0,24.73638916015625
deployment_finished_service_0,25.973894357681274
confirm_deployment_sent_service_0,25.976827383041382
deployment_start_service_1,26.091688871383667
deployment_finished_service_1,27.39761972427368
confirm_deployment_sent_service_1,27.39824867248535
deployment_start_service_2,27.4907488822937
deployment_finished_service_2,28.834766626358032
confirm_deployment_sent_service_2,28.835211992263794
deployment_start_service_3,28.937541246414185
deployment_finished_service_3,30.322938442230225
confirm_deployment_sent_service_3,30.32338809967041
deployment_start_service_4,30.465579748153687
deployment_finished_service_4,31.829350233078003
confirm_deployment_sent_service_4,31.829803466796875
