step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.416000366210937
bid_offer_sent,3.07696270942688
bid_offer_received,8.289793968200684
winner_choosen,8.561403274536133
winner_received,13.234543323516846
deployment_start,13.191163778305054
deployment_finished,13.992854833602903
confirm_deployment_sent,13.992863178253174
confirm_deployment_received,18.12317180633545
establish_vxlan_connection_with_provider_start,18.123183727264404
establish_vxlan_connection_with_provider_finished,18.579923629760746
