step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.378515243530273
bid_offer_sent,3.098152875900269
bid_offer_received,8.195870637893677
winner_choosen,8.454731941223145
winner_received,13.291451930999756
deployment_start,13.2552592754364
deployment_finished,14.071664571762083
confirm_deployment_sent,14.071670055389404
confirm_deployment_received,18.23436737060547
establish_vxlan_connection_with_provider_start,18.23437762260437
establish_vxlan_connection_with_provider_finished,18.664050340652462
