step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.643013000488281
bid_offer_sent,2.9853274822235107
bid_offer_received,8.082914113998413
winner_choosen,8.302964210510254
winner_received,13.091700553894045
deployment_start,13.085535049438477
deployment_finished,13.881756782531738
confirm_deployment_sent,13.881763696670532
confirm_deployment_received,17.99169087409973
establish_vxlan_connection_with_provider_start,17.991706609725952
establish_vxlan_connection_with_provider_finished,18.410014629364014
