step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.4312446117401123
bid_offer_sent,3.177582025527954
bid_offer_received,8.32077145576477
winner_choosen,8.559897899627686
winner_received,13.347280979156494
deployment_start,13.22932243347168
deployment_finished,14.056743860244753
confirm_deployment_sent,14.056750059127808
confirm_deployment_received,18.21475434303284
establish_vxlan_connection_with_provider_start,18.214770078659058
establish_vxlan_connection_with_provider_finished,18.679363250732425
