step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.210272789001465
bid_offer_sent,2.9776651859283447
bid_offer_received,8.048352003097534
winner_choosen,8.360358238220215
winner_received,13.619833707809448
deployment_start,13.101901054382324
deployment_finished,13.86774230003357
confirm_deployment_sent,13.86774969100952
confirm_deployment_received,18.090553283691406
establish_vxlan_connection_with_provider_start,18.09055495262146
establish_vxlan_connection_with_provider_finished,18.49928331375122
