step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.212965488433838
bid_offer_sent,3.023252248764038
bid_offer_received,8.196930646896362
winner_choosen,8.512549877166748
winner_received,13.21959376335144
deployment_start,13.135398864746094
deployment_finished,14.001547813415527
confirm_deployment_sent,14.00155520439148
confirm_deployment_received,18.13239574432373
establish_vxlan_connection_with_provider_start,18.132397890090942
establish_vxlan_connection_with_provider_finished,18.574256420135494
