step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.734995603561402
bid_offer_sent,3.06134033203125
bid_offer_received,8.26728343963623
winner_choosen,8.557529211044312
winner_received,13.20614767074585
deployment_start,13.145675659179688
deployment_finished,13.928261041641235
confirm_deployment_sent,13.92826533317566
confirm_deployment_received,18.281426668167114
establish_vxlan_connection_with_provider_start,18.281428337097168
establish_vxlan_connection_with_provider_finished,18.686344623565677
