step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.660717487335205
bid_offer_sent,3.049334764480591
bid_offer_received,8.184932231903076
winner_choosen,8.464218616485596
winner_received,13.677028894424438
deployment_start,13.231816053390505
deployment_finished,13.983095407485962
confirm_deployment_sent,13.98310089111328
confirm_deployment_received,18.21955919265747
establish_vxlan_connection_with_provider_start,18.219561338424683
establish_vxlan_connection_with_provider_finished,18.632046222686768
