step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.429844617843628
bid_offer_sent,3.165611505508423
bid_offer_received,8.272868394851685
winner_choosen,8.567329168319702
winner_received,13.338860511779783
deployment_start,13.298878192901611
deployment_finished,14.109440803527832
confirm_deployment_sent,14.109444618225098
confirm_deployment_received,18.294108152389526
establish_vxlan_connection_with_provider_start,18.29411005973816
establish_vxlan_connection_with_provider_finished,18.71557879447937
