step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.820873498916626
bid_offer_sent,3.191190242767334
bid_offer_received,8.326442956924438
winner_choosen,8.548527956008911
winner_received,13.350908517837524
deployment_start,13.363409042358398
deployment_finished,14.139247179031372
confirm_deployment_sent,14.13925552368164
confirm_deployment_received,18.33768320083618
establish_vxlan_connection_with_provider_start,18.337685346603397
establish_vxlan_connection_with_provider_finished,18.788352966308597
