step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.3419055938720703
bid_offer_sent,3.1021616458892822
bid_offer_received,8.166519403457642
winner_choosen,8.389050006866455
winner_received,13.40720820426941
deployment_start,13.228458166122437
deployment_finished,14.102535486221312
confirm_deployment_sent,14.102542161941528
confirm_deployment_received,18.127366304397583
establish_vxlan_connection_with_provider_start,18.12736868858337
establish_vxlan_connection_with_provider_finished,18.60082721710205
