step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.1861050128936768
bid_offer_sent,2.993140935897827
bid_offer_received,8.053834199905396
winner_choosen,8.353445053100586
winner_received,13.18320345878601
deployment_start,13.109315156936646
deployment_finished,13.914550304412842
confirm_deployment_sent,13.914555311203005
confirm_deployment_received,18.133283615112305
establish_vxlan_connection_with_provider_start,18.13328504562378
establish_vxlan_connection_with_provider_finished,18.535908222198486
