step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.334634304046631
bid_offer_sent,3.1115198135375977
bid_offer_received,8.182782649993896
winner_choosen,8.422691822052002
winner_received,13.746570825576782
deployment_start,13.244750022888184
deployment_finished,14.151929140090942
confirm_deployment_sent,14.151933431625366
confirm_deployment_received,18.106630325317383
establish_vxlan_connection_with_provider_start,18.106632232666016
establish_vxlan_connection_with_provider_finished,18.542019367218018
