step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.4534010887146
bid_offer_sent,2.453652858734131
bid_offer_received,5.461391448974609
winner_choosen,5.467138051986694
winner_received,8.451967477798462
deployment_start,8.461242914199829
deployment_finished,9.119975328445436
confirm_deployment_sent,9.11997938156128
confirm_deployment_received,11.446413516998293
establish_vxlan_connection_with_provider_start,11.446414947509766
establish_vxlan_connection_with_provider_finished,11.801838636398315
