step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.3815298080444336
bid_offer_sent,2.3817503452301025
bid_offer_received,5.389559745788574
winner_choosen,5.395308494567871
winner_received,8.376955509185791
deployment_start,8.386873006820679
deployment_finished,9.05076789855957
confirm_deployment_sent,9.050772428512571
confirm_deployment_received,11.38243317604065
establish_vxlan_connection_with_provider_start,11.382434844970703
establish_vxlan_connection_with_provider_finished,11.74212121963501
