step,timestamp
service_announced,9.5367431640625e-07
announce_received,2.5355496406555176
bid_offer_sent,2.536029577255249
bid_offer_received,5.534054756164551
winner_choosen,5.540783643722534
winner_received,8.529684782028198
deployment_start,8.539170742034912
deployment_finished,9.216469287872314
confirm_deployment_sent,9.21647572517395
confirm_deployment_received,11.535290479660034
establish_vxlan_connection_with_provider_start,11.53529167175293
establish_vxlan_connection_with_provider_finished,11.908508539199827
