step,timestamp
service_announced,2.384185791015625e-07
announce_received,2.4235568046569824
bid_offer_sent,2.4237523078918457
bid_offer_received,5.419937133789063
winner_choosen,5.425657033920288
winner_received,8.419111013412476
deployment_start,8.4292311668396
deployment_finished,9.10124373435974
confirm_deployment_sent,9.101249933242798
confirm_deployment_received,11.420329809188845
establish_vxlan_connection_with_provider_start,11.420331239700316
establish_vxlan_connection_with_provider_finished,11.757805824279783
