step,timestamp
send_registration_transaction,9.059906005859375e-07
confirm_registration_transaction,2.932086483637492
service_announced,2.932087723414103
announce_received,9.338977948824564
bid_offer_sent,9.341152636210124
bid_offer_received,14.288651088873545
winner_choosen,23.028807524840037
winner_received,39.17387642065684
deployment_start,39.26168395678202
deployment_finished,40.64961914221446
confirm_deployment_sent,40.64962910811106
confirm_deployment_received,44.116007689634955
establish_vxlan_connection_with_provider_start,44.11602060000102
establish_vxlan_connection_with_provider_finished,44.906217960516614
