step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.011204981803894
service_announced,3.01120468378067
announce_received,8.87352294921875
bid_offer_sent,8.87477719783783
bid_offer_received,13.954035234451293
winner_choosen,21.593438827991484
winner_received,33.756282687187195
deployment_start,33.84988930225372
deployment_finished,35.24837682247162
confirm_deployment_sent,35.248382210731506
confirm_deployment_received,38.677575051784515
establish_vxlan_connection_with_provider_start,38.677596151828766
establish_vxlan_connection_with_provider_finished,39.490029108524325
