step,timestamp
send_registration_transaction,1.1682510375976563e-06
confirm_registration_transaction,2.9862650553385417
service_announced,2.9862650076548256
announce_received,9.323954073588054
bid_offer_sent,9.325257031122844
bid_offer_received,14.433980743090313
winner_choosen,21.74717290798823
winner_received,34.244313518206276
deployment_start,34.32773985068003
deployment_finished,35.761657945315044
confirm_deployment_sent,35.7616643110911
confirm_deployment_received,39.13633150259653
establish_vxlan_connection_with_provider_start,39.1363558212916
establish_vxlan_connection_with_provider_finished,39.93569966952006
