step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9558165470759072
service_announced,2.9558164477348328
announce_received,9.432677292823792
bid_offer_sent,9.434053421020508
bid_offer_received,14.629243648052215
winner_choosen,21.61230126619339
winner_received,34.361030507087705
deployment_start,34.446106219291686
deployment_finished,35.813684058189395
confirm_deployment_sent,35.81369137763977
confirm_deployment_received,39.272071945667264
establish_vxlan_connection_with_provider_start,39.27208275794983
establish_vxlan_connection_with_provider_finished,40.13122842311859
