step,timestamp
send_registration_transaction,1.0569890340169271e-06
confirm_registration_transaction,2.919563047091166
service_announced,2.919562860329946
announce_received,9.158475263913472
bid_offer_sent,9.160685761769612
bid_offer_received,24.495192845662434
winner_choosen,24.601046701272328
winner_received,29.270830901463825
deployment_start,29.36106639703115
deployment_finished,30.83723529179891
confirm_deployment_sent,30.837243779500326
confirm_deployment_received,33.94429716666539
establish_vxlan_connection_with_provider_start,33.944309647878015
establish_vxlan_connection_with_provider_finished,34.83268019755681
