step,timestamp
send_registration_transaction,2.8212865193684897e-06
confirm_registration_transaction,2.9283804893493652
service_announced,2.928378550211588
announce_received,9.085387031237284
bid_offer_sent,9.087328282992045
bid_offer_received,19.341526500384013
winner_choosen,24.473519531885785
winner_received,34.282187310854596
deployment_start,34.36788920561472
deployment_finished,35.613268534342446
confirm_deployment_sent,35.61327406565348
confirm_deployment_received,38.86763494412104
establish_vxlan_connection_with_provider_start,38.86765375534693
establish_vxlan_connection_with_provider_finished,39.6827423731486
