step,timestamp
send_registration_transaction,1.5179316202799478e-06
confirm_registration_transaction,2.9835415442784625
service_announced,2.9835408131281533
announce_received,9.257149998346964
bid_offer_sent,9.258683029810587
bid_offer_received,14.278076664606731
winner_choosen,22.65165331761042
winner_received,34.37720994154612
deployment_start,34.463048760096235
deployment_finished,35.80763799349467
confirm_deployment_sent,35.807643882433574
confirm_deployment_received,39.04065956274668
establish_vxlan_connection_with_provider_start,39.04070288340251
establish_vxlan_connection_with_provider_finished,39.81009813944499
