step,timestamp
send_registration_transaction,1.5735626220703124e-06
confirm_registration_transaction,2.915329440434774
service_announced,2.915328844388326
announce_received,9.123825081189473
bid_offer_sent,9.125797899564107
bid_offer_received,14.113433821996054
winner_choosen,23.199295171101888
winner_received,38.96506734689077
deployment_start,39.04891820748647
deployment_finished,40.291392858823144
confirm_deployment_sent,40.29139712651571
confirm_deployment_received,43.95386199553808
establish_vxlan_connection_with_provider_start,43.95389984448751
establish_vxlan_connection_with_provider_finished,44.73537810643514
