step,timestamp
send_registration_transaction,1.0808308919270833e-06
confirm_registration_transaction,2.9973740498224895
service_announced,2.9973737676938375
announce_received,9.397672255833943
bid_offer_sent,9.39904576142629
bid_offer_received,14.544731887181602
winner_choosen,21.159772833188377
winner_received,34.25810612042745
deployment_start,34.34836276372274
deployment_finished,35.6645433028539
confirm_deployment_sent,35.664548691113794
confirm_deployment_received,39.21257043679555
establish_vxlan_connection_with_provider_start,39.21258552869161
establish_vxlan_connection_with_provider_finished,40.03761877616247
