step,timestamp
send_registration_transaction,1.0093053181966146e-06
confirm_registration_transaction,3.034014916419983
service_announced,3.0340147296587627
announce_received,9.135081235567728
bid_offer_sent,9.13679887453715
bid_offer_received,14.17038020292918
winner_choosen,22.2163969318072
winner_received,34.06082433859507
deployment_start,34.14586145083109
deployment_finished,35.52964927355448
confirm_deployment_sent,35.52965408960978
confirm_deployment_received,38.99453583161036
establish_vxlan_connection_with_provider_start,38.994552568594614
establish_vxlan_connection_with_provider_finished,39.76110945145289
