step,timestamp
send_registration_transaction,1.049041748046875e-06
confirm_registration_transaction,2.9060617367426556
service_announced,2.906061546007792
announce_received,9.573869959513347
bid_offer_sent,9.575766531626384
bid_offer_received,14.750559143225352
winner_choosen,20.31453735033671
winner_received,29.703147260348004
deployment_start,29.784103099505106
deployment_finished,31.32664329210917
confirm_deployment_sent,31.32664913336436
confirm_deployment_received,34.60004785458247
establish_vxlan_connection_with_provider_start,34.60006059805552
establish_vxlan_connection_with_provider_finished,35.36049006382624
