step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.0027363459269205
service_announced,3.0027361790339153
announce_received,8.983854452768961
bid_offer_sent,8.985805002848307
bid_offer_received,13.979244248072307
winner_choosen,20.213913492361705
winner_received,33.744034401575725
deployment_start,33.83181020418803
deployment_finished,35.364486662546796
confirm_deployment_sent,35.3644966284434
confirm_deployment_received,38.71071498791377
establish_vxlan_connection_with_provider_start,38.71072742144267
establish_vxlan_connection_with_provider_finished,39.52423416773478
