step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9804856379826865
service_announced,2.9804854909578964
announce_received,9.190592662493387
bid_offer_sent,9.192296973864238
bid_offer_received,14.313190857569378
winner_choosen,20.249499837557476
winner_received,29.32329861323039
deployment_start,29.407866994539898
deployment_finished,31.415745274225873
confirm_deployment_sent,31.415754357973736
confirm_deployment_received,35.25141572157542
establish_vxlan_connection_with_provider_start,35.251428167025246
establish_vxlan_connection_with_provider_finished,35.94146085182825
