step,timestamp
send_registration_transaction,1.7881393432617188e-06
confirm_registration_transaction,2.998033547401428
service_announced,2.998032546043396
announce_received,9.28901286125183
bid_offer_sent,9.291100263595581
bid_offer_received,19.47917261123657
winner_choosen,23.997517991065976
winner_received,34.36415083408356
deployment_start,34.45137979984283
deployment_finished,35.70139813423157
confirm_deployment_sent,35.701407766342165
confirm_deployment_received,39.07687218189239
establish_vxlan_connection_with_provider_start,39.07688581943512
establish_vxlan_connection_with_provider_finished,39.8939239859581
