step,timestamp
send_registration_transaction,9.457270304361979e-07
confirm_registration_transaction,2.9498233795166016
service_announced,2.9498233278592427
announce_received,9.25809539159139
bid_offer_sent,9.259960921605428
bid_offer_received,14.214109714825948
winner_choosen,20.85028040011724
winner_received,34.08723035653432
deployment_start,34.177205403645836
deployment_finished,35.60952299435933
confirm_deployment_sent,35.60952876408895
confirm_deployment_received,39.01564468940099
establish_vxlan_connection_with_provider_start,39.015657277901965
establish_vxlan_connection_with_provider_finished,39.85008743604024
