step,timestamp
send_registration_transaction,8.58306884765625e-07
confirm_registration_transaction,2.9768926382064818
service_announced,2.9768929004669187
announce_received,9.002561450004578
bid_offer_sent,9.004595398902893
bid_offer_received,13.985142958164216
winner_choosen,21.254289162158965
winner_received,33.83076844215393
deployment_start,33.924204802513124
deployment_finished,35.34149746894836
confirm_deployment_sent,35.34150323867798
confirm_deployment_received,38.74013792276382
establish_vxlan_connection_with_provider_start,38.74015934467315
establish_vxlan_connection_with_provider_finished,39.54757226705551
