step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.498621225357056
bid_offer_sent,3.2971577644348145
bid_offer_received,8.328728437423706
winner_choosen,8.445722341537476
winner_received,13.373695850372314
deployment_start,13.308780193328856
deployment_finished,14.145027160644531
confirm_deployment_sent,14.145034313201904
confirm_deployment_received,18.33908748626709
establish_vxlan_connection_with_provider_start,18.339089393615723
establish_vxlan_connection_with_provider_finished,18.693090200424194
