step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.4652135372161865
bid_offer_sent,3.356772422790528
bid_offer_received,8.393907070159912
winner_choosen,8.497965574264526
winner_received,13.63577938079834
deployment_start,13.394856214523315
deployment_finished,14.215557098388672
confirm_deployment_sent,14.21556544303894
confirm_deployment_received,18.337053298950195
establish_vxlan_connection_with_provider_start,18.337055206298828
establish_vxlan_connection_with_provider_finished,18.74459648132324
