step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.318603754043579
bid_offer_sent,3.2029953002929688
bid_offer_received,8.313518524169922
winner_choosen,8.440195560455322
winner_received,13.298187255859377
deployment_start,13.311275482177734
deployment_finished,14.087487936019896
confirm_deployment_sent,14.087494850158691
confirm_deployment_received,18.2762770652771
establish_vxlan_connection_with_provider_start,18.27627897262573
establish_vxlan_connection_with_provider_finished,18.67553949356079
