step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.0865180492401123
bid_offer_sent,2.4785141944885254
bid_offer_received,7.486520767211914
winner_choosen,7.625301837921143
winner_received,12.587616443634031
deployment_start,12.58190941810608
deployment_finished,13.436238765716553
confirm_deployment_sent,13.436243772506714
confirm_deployment_received,17.512923002243042
establish_vxlan_connection_with_provider_start,17.512924432754517
establish_vxlan_connection_with_provider_finished,17.881534337997437
