step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.4009969234466557
bid_offer_sent,3.2484476566314697
bid_offer_received,8.351470470428467
winner_choosen,8.497229099273682
winner_received,13.353116273880005
deployment_start,13.260658740997314
deployment_finished,14.056318521499634
confirm_deployment_sent,14.056323051452637
confirm_deployment_received,18.321987628936768
establish_vxlan_connection_with_provider_start,18.321998119354248
establish_vxlan_connection_with_provider_finished,18.67270302772522
