step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.458749771118164
bid_offer_sent,3.248447895050049
bid_offer_received,8.330467939376831
winner_choosen,8.478473663330078
winner_received,13.334958791732788
deployment_start,13.31110906600952
deployment_finished,14.104825258255005
confirm_deployment_sent,14.1048321723938
confirm_deployment_received,18.2973210811615
establish_vxlan_connection_with_provider_start,18.297322511672974
establish_vxlan_connection_with_provider_finished,18.70857071876526
