step,timestamp
announce_received,5.593994855880737
bid_offer_sent,5.5951879024505615
winner_received,33.49425983428955
deployment_start_service_0,33.50945830345154
deployment_finished_service_0,34.80729389190674
confirm_deployment_sent_service_0,34.807557344436646
deployment_start_service_1,35.05634093284607
deployment_finished_service_1,36.37579131126404
confirm_deployment_sent_service_1,36.38460636138916
deployment_start_service_2,36.4676833152771
deployment_finished_service_2,37.82352066040039
confirm_deployment_sent_service_2,37.82376480102539
deployment_start_service_3,37.912259578704834
deployment_finished_service_3,39.26931858062744
confirm_deployment_sent_service_3,39.272637367248535
deployment_start_service_4,39.598687171936035
deployment_finished_service_4,40.98640322685242
confirm_deployment_sent_service_4,40.986653566360474
