step,timestamp
announce_received,5.474462509155273
bid_offer_sent,5.4759743213653564
winner_received,33.67301559448242
deployment_start_service_0,33.75589370727539
deployment_finished_service_0,34.88548469543457
confirm_deployment_sent_service_0,34.88570547103882
deployment_start_service_1,34.98104929924011
deployment_finished_service_1,36.349175214767456
confirm_deployment_sent_service_1,36.349408864974976
deployment_start_service_2,36.43701910972595
deployment_finished_service_2,37.80815052986145
confirm_deployment_sent_service_2,37.80838346481323
deployment_start_service_3,37.926408767700195
deployment_finished_service_3,39.23093581199646
confirm_deployment_sent_service_3,39.23422050476074
deployment_start_service_4,39.31458902359009
deployment_finished_service_4,40.70701813697815
confirm_deployment_sent_service_4,40.70730185508728
