step,timestamp
announce_received,10.99457573890686
bid_offer_sent,10.996012210845947
winner_received,45.875702142715454
deployment_start_service_0,45.96633696556091
deployment_finished_service_0,47.42018437385559
confirm_deployment_sent_service_0,47.42146182060242
deployment_start_service_1,47.53603768348694
deployment_finished_service_1,49.016019344329834
confirm_deployment_sent_service_1,49.01629304885864
deployment_start_service_2,49.122315645217896
deployment_finished_service_2,50.632843017578125
confirm_deployment_sent_service_2,50.633070945739746
deployment_start_service_3,50.92737674713135
deployment_finished_service_3,52.320494651794434
confirm_deployment_sent_service_3,52.32337474822998
deployment_start_service_4,52.51019024848938
deployment_finished_service_4,54.194119930267334
confirm_deployment_sent_service_4,54.19440698623657
