step,timestamp
announce_received,5.623286962509155
bid_offer_sent,5.625706434249878
winner_received,33.40159463882446
deployment_start_service_0,33.47711539268494
deployment_finished_service_0,34.68668508529663
confirm_deployment_sent_service_0,34.68689966201782
deployment_start_service_1,34.983715534210205
deployment_finished_service_1,36.225268840789795
confirm_deployment_sent_service_1,36.22551202774048
deployment_start_service_2,36.374738931655884
deployment_finished_service_2,37.684903144836426
confirm_deployment_sent_service_2,37.68527412414551
deployment_start_service_3,37.775057554244995
deployment_finished_service_3,39.191742181777954
confirm_deployment_sent_service_3,39.194106340408325
deployment_start_service_4,39.28362989425659
deployment_finished_service_4,40.749866247177124
confirm_deployment_sent_service_4,40.75013518333435
