step,timestamp
announce_received,5.758493900299072
bid_offer_sent,5.760440349578857
winner_received,33.658581018447876
deployment_start_service_0,33.67133450508118
deployment_finished_service_0,34.80328845977783
confirm_deployment_sent_service_0,34.803518295288086
deployment_start_service_1,35.01372766494751
deployment_finished_service_1,36.26359677314758
confirm_deployment_sent_service_1,36.26385474205017
deployment_start_service_2,36.349523305892944
deployment_finished_service_2,37.73143005371094
confirm_deployment_sent_service_2,37.73873472213745
deployment_start_service_3,37.8643434047699
deployment_finished_service_3,39.21974515914917
confirm_deployment_sent_service_3,39.22003149986267
deployment_start_service_4,39.533586740493774
deployment_finished_service_4,40.87156844139099
confirm_deployment_sent_service_4,40.871806144714355
