step,timestamp
announce_received,5.780073642730713
bid_offer_sent,5.78154182434082
winner_received,33.71607804298401
deployment_start_service_0,33.778751850128174
deployment_finished_service_0,35.047088623046875
confirm_deployment_sent_service_0,35.04732632637024
deployment_start_service_1,35.14344143867493
deployment_finished_service_1,36.46285152435303
confirm_deployment_sent_service_1,36.463106632232666
deployment_start_service_2,36.573142528533936
deployment_finished_service_2,37.937175273895264
confirm_deployment_sent_service_2,37.93744397163391
deployment_start_service_3,38.15884828567505
deployment_finished_service_3,39.43282413482666
confirm_deployment_sent_service_3,39.434255838394165
deployment_start_service_4,39.67933464050293
deployment_finished_service_4,40.989402294158936
confirm_deployment_sent_service_4,40.990156412124634
