step,timestamp
announce_received,5.705478191375732
bid_offer_sent,5.7076005935668945
winner_received,33.76816940307617
deployment_start_service_0,33.84574556350708
deployment_finished_service_0,35.19363713264465
confirm_deployment_sent_service_0,35.19381594657898
deployment_start_service_1,35.3243567943573
deployment_finished_service_1,36.70141100883484
confirm_deployment_sent_service_1,36.701754093170166
deployment_start_service_2,36.78548240661621
deployment_finished_service_2,38.10452723503113
confirm_deployment_sent_service_2,38.104809284210205
deployment_start_service_3,38.22785305976868
deployment_finished_service_3,39.53940725326538
confirm_deployment_sent_service_3,39.53969049453735
deployment_start_service_4,39.87326979637146
deployment_finished_service_4,41.18963432312012
confirm_deployment_sent_service_4,41.192710638046265
