step,timestamp
announce_received,6.240715980529785
bid_offer_sent,6.241612195968628
winner_received,34.27648687362671
deployment_start_service_0,34.345298051834106
deployment_finished_service_0,35.47920513153076
confirm_deployment_sent_service_0,35.479390144348145
deployment_start_service_1,35.56375455856323
deployment_finished_service_1,36.85584020614624
confirm_deployment_sent_service_1,36.85609269142151
deployment_start_service_2,36.955058574676514
deployment_finished_service_2,38.27184796333313
confirm_deployment_sent_service_2,38.27228116989136
deployment_start_service_3,38.54731035232544
deployment_finished_service_3,39.793068408966064
confirm_deployment_sent_service_3,39.795063495635986
deployment_start_service_4,39.94174098968506
deployment_finished_service_4,41.35252571105957
confirm_deployment_sent_service_4,41.35545229911804
