step,timestamp
announce_received,12.645685911178589
bid_offer_sent,12.647737264633179
winner_received,40.20809268951416
deployment_start_service_0,40.287951946258545
deployment_finished_service_0,41.4801926612854
confirm_deployment_sent_service_0,41.48045039176941
deployment_start_service_1,41.574687242507935
deployment_finished_service_1,42.908443212509155
confirm_deployment_sent_service_1,42.9086811542511
deployment_start_service_2,42.994786500930786
deployment_finished_service_2,44.42670488357544
confirm_deployment_sent_service_2,44.429954290390015
deployment_start_service_3,44.56090497970581
deployment_finished_service_3,45.95056462287903
confirm_deployment_sent_service_3,45.95083022117615
deployment_start_service_4,46.0867018699646
deployment_finished_service_4,47.573516845703125
confirm_deployment_sent_service_4,47.57377099990845
