step,timestamp
service_announced,4.76837158203125e-07
announce_received,4.023794174194336
bid_offer_sent,3.4376590251922607
bid_offer_received,8.449350357055664
winner_choosen,8.492310047149658
winner_received,13.469180583953856
deployment_start,13.455937385559082
deployment_finished,14.18408727645874
confirm_deployment_sent,14.184090614318848
confirm_deployment_received,18.451281547546387
establish_vxlan_connection_with_provider_start,18.45128345489502
establish_vxlan_connection_with_provider_finished,18.815986156463623
