step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.455258846282959
bid_offer_sent,3.408488750457764
bid_offer_received,8.446199417114258
winner_choosen,8.482091665267944
winner_received,13.445837497711182
deployment_start,13.415878534317017
deployment_finished,14.148471117019652
confirm_deployment_sent,14.14847469329834
confirm_deployment_received,18.432780027389526
establish_vxlan_connection_with_provider_start,18.43278193473816
establish_vxlan_connection_with_provider_finished,18.811023235321045
