step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.5031208992004395
bid_offer_sent,3.431436538696289
bid_offer_received,8.511487007141113
winner_choosen,8.545000791549683
winner_received,13.480103969573976
deployment_start,13.470536231994627
deployment_finished,14.20967936515808
confirm_deployment_sent,14.20968461036682
confirm_deployment_received,18.533900260925293
establish_vxlan_connection_with_provider_start,18.533901691436768
establish_vxlan_connection_with_provider_finished,18.90458106994629
