step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.460045337677002
bid_offer_sent,3.4106645584106445
bid_offer_received,8.460527420043945
winner_choosen,8.493712186813354
winner_received,13.849739789962769
deployment_start,13.430004596710203
deployment_finished,14.22838020324707
confirm_deployment_sent,14.228384256362917
confirm_deployment_received,18.426530361175537
establish_vxlan_connection_with_provider_start,18.42653203010559
establish_vxlan_connection_with_provider_finished,18.806631565093998
