step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.5029966831207275
bid_offer_sent,3.453786849975586
bid_offer_received,8.509035348892212
winner_choosen,8.540892362594604
winner_received,13.512099027633669
deployment_start,13.496262788772585
deployment_finished,14.25073218345642
confirm_deployment_sent,14.250735759735107
confirm_deployment_received,18.46983575820923
establish_vxlan_connection_with_provider_start,18.469852209091187
establish_vxlan_connection_with_provider_finished,18.834337949752808
