step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.151238918304444
bid_offer_sent,2.519126415252685
bid_offer_received,7.583341121673584
winner_choosen,7.619224071502685
winner_received,12.572271347045898
deployment_start,12.561806201934814
deployment_finished,13.28801655769348
confirm_deployment_sent,13.288023233413696
confirm_deployment_received,17.556528091430664
establish_vxlan_connection_with_provider_start,17.556530475616455
establish_vxlan_connection_with_provider_finished,17.926506280899048
